./fashion_mnist_extracted/test_images/Sandal/0006588.png,5
./fashion_mnist_extracted/test_images/Coat/0006579.png,4
./fashion_mnist_extracted/test_images/Bag/0006592.png,8
./fashion_mnist_extracted/test_images/Bag/0006592.png,8
./fashion_mnist_extracted/test_images/Coat/0006579.png,4
./fashion_mnist_extracted/test_images/Shirt/0006590.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006595.png,9
./fashion_mnist_extracted/test_images/Dress/0006594.png,3
./fashion_mnist_extracted/test_images/Coat/0006579.png,4
./fashion_mnist_extracted/test_images/Sandal/0006589.png,5
./fashion_mnist_extracted/test_images/Bag/0006595.png,8
./fashion_mnist_extracted/test_images/Coat/0006579.png,4
./fashion_mnist_extracted/test_images/Bag/0006596.png,8
./fashion_mnist_extracted/test_images/Bag/0006596.png,8
./fashion_mnist_extracted/test_images/Bag/0006596.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006570.png,0
./fashion_mnist_extracted/test_images/Dress/0006596.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006595.png,9
./fashion_mnist_extracted/test_images/Pullover/0006630.png,2
./fashion_mnist_extracted/test_images/Coat/0006579.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006595.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006572.png,0
./fashion_mnist_extracted/test_images/Dress/0006596.png,3
./fashion_mnist_extracted/test_images/Pullover/0006631.png,2
./fashion_mnist_extracted/test_images/Trouser/0006630.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006572.png,0
./fashion_mnist_extracted/test_images/Trouser/0006630.png,1
./fashion_mnist_extracted/test_images/Sandal/0006591.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006596.png,9
./fashion_mnist_extracted/test_images/Pullover/0006632.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006615.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006598.png,9
./fashion_mnist_extracted/test_images/Dress/0006596.png,3
./fashion_mnist_extracted/test_images/Sandal/0006591.png,5
./fashion_mnist_extracted/test_images/Sandal/0006591.png,5
./fashion_mnist_extracted/test_images/Sandal/0006591.png,5
./fashion_mnist_extracted/test_images/Pullover/0006632.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006573.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006599.png,9
./fashion_mnist_extracted/test_images/Dress/0006596.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006599.png,9
./fashion_mnist_extracted/test_images/Trouser/0006633.png,1
./fashion_mnist_extracted/test_images/Bag/0006597.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006574.png,0
./fashion_mnist_extracted/test_images/Pullover/0006632.png,2
./fashion_mnist_extracted/test_images/Pullover/0006632.png,2
./fashion_mnist_extracted/test_images/Coat/0006580.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006599.png,9
./fashion_mnist_extracted/test_images/Trouser/0006634.png,1
./fashion_mnist_extracted/test_images/Dress/0006598.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006574.png,0
./fashion_mnist_extracted/test_images/Dress/0006599.png,3
./fashion_mnist_extracted/test_images/Dress/0006599.png,3
./fashion_mnist_extracted/test_images/Bag/0006600.png,8
./fashion_mnist_extracted/test_images/Shirt/0006596.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006574.png,0
./fashion_mnist_extracted/test_images/Pullover/0006634.png,2
./fashion_mnist_extracted/test_images/Coat/0006582.png,4
./fashion_mnist_extracted/test_images/Pullover/0006634.png,2
./fashion_mnist_extracted/test_images/Trouser/0006634.png,1
./fashion_mnist_extracted/test_images/Trouser/0006634.png,1
./fashion_mnist_extracted/test_images/Coat/0006583.png,4
./fashion_mnist_extracted/test_images/Trouser/0006634.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006621.png,7
./fashion_mnist_extracted/test_images/Coat/0006583.png,4
./fashion_mnist_extracted/test_images/Trouser/0006634.png,1
./fashion_mnist_extracted/test_images/Shirt/0006598.png,6
./fashion_mnist_extracted/test_images/Coat/0006583.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006622.png,7
./fashion_mnist_extracted/test_images/Trouser/0006635.png,1
./fashion_mnist_extracted/test_images/Bag/0006600.png,8
./fashion_mnist_extracted/test_images/Trouser/0006635.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006623.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006602.png,9
./fashion_mnist_extracted/test_images/Pullover/0006635.png,2
./fashion_mnist_extracted/test_images/Trouser/0006635.png,1
./fashion_mnist_extracted/test_images/Sandal/0006596.png,5
./fashion_mnist_extracted/test_images/Shirt/0006600.png,6
./fashion_mnist_extracted/test_images/Trouser/0006635.png,1
./fashion_mnist_extracted/test_images/Dress/0006602.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006624.png,7
./fashion_mnist_extracted/test_images/Sandal/0006596.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006574.png,0
./fashion_mnist_extracted/test_images/Shirt/0006600.png,6
./fashion_mnist_extracted/test_images/Shirt/0006600.png,6
./fashion_mnist_extracted/test_images/Sandal/0006597.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006603.png,9
./fashion_mnist_extracted/test_images/Dress/0006605.png,3
./fashion_mnist_extracted/test_images/Pullover/0006636.png,2
./fashion_mnist_extracted/test_images/Sandal/0006598.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006575.png,0
./fashion_mnist_extracted/test_images/Shirt/0006601.png,6
./fashion_mnist_extracted/test_images/Shirt/0006601.png,6
./fashion_mnist_extracted/test_images/Bag/0006602.png,8
./fashion_mnist_extracted/test_images/Bag/0006603.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006604.png,9
./fashion_mnist_extracted/test_images/Sandal/0006600.png,5
./fashion_mnist_extracted/test_images/Pullover/0006636.png,2
./fashion_mnist_extracted/test_images/Sandal/0006600.png,5
./fashion_mnist_extracted/test_images/Dress/0006606.png,3
./fashion_mnist_extracted/test_images/Coat/0006585.png,4
./fashion_mnist_extracted/test_images/Pullover/0006637.png,2
./fashion_mnist_extracted/test_images/Pullover/0006637.png,2
./fashion_mnist_extracted/test_images/Coat/0006585.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006625.png,7
./fashion_mnist_extracted/test_images/Coat/0006585.png,4
./fashion_mnist_extracted/test_images/Bag/0006607.png,8
./fashion_mnist_extracted/test_images/Shirt/0006603.png,6
./fashion_mnist_extracted/test_images/Bag/0006607.png,8
./fashion_mnist_extracted/test_images/Pullover/0006637.png,2
./fashion_mnist_extracted/test_images/Dress/0006606.png,3
./fashion_mnist_extracted/test_images/Dress/0006606.png,3
./fashion_mnist_extracted/test_images/Shirt/0006603.png,6
./fashion_mnist_extracted/test_images/Pullover/0006637.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006605.png,9
./fashion_mnist_extracted/test_images/Dress/0006607.png,3
./fashion_mnist_extracted/test_images/Shirt/0006604.png,6
./fashion_mnist_extracted/test_images/Coat/0006587.png,4
./fashion_mnist_extracted/test_images/Pullover/0006638.png,2
./fashion_mnist_extracted/test_images/Trouser/0006642.png,1
./fashion_mnist_extracted/test_images/Bag/0006608.png,8
./fashion_mnist_extracted/test_images/Shirt/0006604.png,6
./fashion_mnist_extracted/test_images/Coat/0006587.png,4
./fashion_mnist_extracted/test_images/Coat/0006587.png,4
./fashion_mnist_extracted/test_images/Bag/0006610.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006608.png,9
./fashion_mnist_extracted/test_images/Dress/0006607.png,3
./fashion_mnist_extracted/test_images/Trouser/0006644.png,1
./fashion_mnist_extracted/test_images/Shirt/0006605.png,6
./fashion_mnist_extracted/test_images/Dress/0006607.png,3
./fashion_mnist_extracted/test_images/Sandal/0006602.png,5
./fashion_mnist_extracted/test_images/Trouser/0006644.png,1
./fashion_mnist_extracted/test_images/Dress/0006607.png,3
./fashion_mnist_extracted/test_images/Trouser/0006644.png,1
./fashion_mnist_extracted/test_images/Dress/0006607.png,3
./fashion_mnist_extracted/test_images/Dress/0006607.png,3
./fashion_mnist_extracted/test_images/Trouser/0006645.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006609.png,9
./fashion_mnist_extracted/test_images/Dress/0006607.png,3
./fashion_mnist_extracted/test_images/Coat/0006590.png,4
./fashion_mnist_extracted/test_images/Coat/0006590.png,4
./fashion_mnist_extracted/test_images/Sandal/0006602.png,5
./fashion_mnist_extracted/test_images/Shirt/0006605.png,6
./fashion_mnist_extracted/test_images/Coat/0006590.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006610.png,9
./fashion_mnist_extracted/test_images/Coat/0006590.png,4
./fashion_mnist_extracted/test_images/Sandal/0006603.png,5
./fashion_mnist_extracted/test_images/Shirt/0006605.png,6
./fashion_mnist_extracted/test_images/Coat/0006590.png,4
./fashion_mnist_extracted/test_images/Trouser/0006646.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006613.png,9
./fashion_mnist_extracted/test_images/Trouser/0006647.png,1
./fashion_mnist_extracted/test_images/Bag/0006614.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006613.png,9
./fashion_mnist_extracted/test_images/Coat/0006591.png,4
./fashion_mnist_extracted/test_images/Dress/0006610.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006578.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006627.png,7
./fashion_mnist_extracted/test_images/Shirt/0006605.png,6
./fashion_mnist_extracted/test_images/Coat/0006591.png,4
./fashion_mnist_extracted/test_images/Coat/0006591.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006579.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006579.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006628.png,7
./fashion_mnist_extracted/test_images/Dress/0006611.png,3
./fashion_mnist_extracted/test_images/Dress/0006611.png,3
./fashion_mnist_extracted/test_images/Bag/0006616.png,8
./fashion_mnist_extracted/test_images/Shirt/0006605.png,6
./fashion_mnist_extracted/test_images/Bag/0006616.png,8
./fashion_mnist_extracted/test_images/Bag/0006616.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006580.png,0
./fashion_mnist_extracted/test_images/Coat/0006591.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006580.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006628.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006580.png,0
./fashion_mnist_extracted/test_images/Trouser/0006650.png,1
./fashion_mnist_extracted/test_images/Dress/0006612.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006617.png,9
./fashion_mnist_extracted/test_images/Bag/0006617.png,8
./fashion_mnist_extracted/test_images/Sandal/0006607.png,5
./fashion_mnist_extracted/test_images/Pullover/0006640.png,2
./fashion_mnist_extracted/test_images/Sandal/0006607.png,5
./fashion_mnist_extracted/test_images/Shirt/0006608.png,6
./fashion_mnist_extracted/test_images/Bag/0006617.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006617.png,9
./fashion_mnist_extracted/test_images/Dress/0006612.png,3
./fashion_mnist_extracted/test_images/Bag/0006618.png,8
./fashion_mnist_extracted/test_images/Trouser/0006653.png,1
./fashion_mnist_extracted/test_images/Coat/0006592.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006631.png,7
./fashion_mnist_extracted/test_images/Trouser/0006654.png,1
./fashion_mnist_extracted/test_images/Bag/0006619.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006631.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006580.png,0
./fashion_mnist_extracted/test_images/Trouser/0006654.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006580.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006580.png,0
./fashion_mnist_extracted/test_images/Bag/0006620.png,8
./fashion_mnist_extracted/test_images/Pullover/0006643.png,2
./fashion_mnist_extracted/test_images/Shirt/0006609.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006632.png,7
./fashion_mnist_extracted/test_images/Coat/0006593.png,4
./fashion_mnist_extracted/test_images/Coat/0006593.png,4
./fashion_mnist_extracted/test_images/Trouser/0006654.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006633.png,7
./fashion_mnist_extracted/test_images/Trouser/0006654.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006633.png,7
./fashion_mnist_extracted/test_images/Dress/0006616.png,3
./fashion_mnist_extracted/test_images/Bag/0006622.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006581.png,0
./fashion_mnist_extracted/test_images/Sandal/0006611.png,5
./fashion_mnist_extracted/test_images/Coat/0006593.png,4
./fashion_mnist_extracted/test_images/Dress/0006617.png,3
./fashion_mnist_extracted/test_images/Pullover/0006644.png,2
./fashion_mnist_extracted/test_images/Pullover/0006644.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006634.png,7
./fashion_mnist_extracted/test_images/Trouser/0006655.png,1
./fashion_mnist_extracted/test_images/Dress/0006617.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006621.png,9
./fashion_mnist_extracted/test_images/Coat/0006594.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006622.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006622.png,9
./fashion_mnist_extracted/test_images/Bag/0006624.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006582.png,0
./fashion_mnist_extracted/test_images/Coat/0006595.png,4
./fashion_mnist_extracted/test_images/Pullover/0006644.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006634.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006634.png,7
./fashion_mnist_extracted/test_images/Bag/0006626.png,8
./fashion_mnist_extracted/test_images/Bag/0006626.png,8
./fashion_mnist_extracted/test_images/Pullover/0006645.png,2
./fashion_mnist_extracted/test_images/Trouser/0006657.png,1
./fashion_mnist_extracted/test_images/Dress/0006619.png,3
./fashion_mnist_extracted/test_images/Trouser/0006657.png,1
./fashion_mnist_extracted/test_images/Shirt/0006612.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006634.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006623.png,9
./fashion_mnist_extracted/test_images/Trouser/0006657.png,1
./fashion_mnist_extracted/test_images/Pullover/0006646.png,2
./fashion_mnist_extracted/test_images/Bag/0006626.png,8
./fashion_mnist_extracted/test_images/Trouser/0006657.png,1
./fashion_mnist_extracted/test_images/Dress/0006621.png,3
./fashion_mnist_extracted/test_images/Pullover/0006646.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006585.png,0
./fashion_mnist_extracted/test_images/Pullover/0006646.png,2
./fashion_mnist_extracted/test_images/Dress/0006621.png,3
./fashion_mnist_extracted/test_images/Dress/0006621.png,3
./fashion_mnist_extracted/test_images/Sandal/0006615.png,5
./fashion_mnist_extracted/test_images/Sandal/0006616.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006623.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006636.png,7
./fashion_mnist_extracted/test_images/Pullover/0006646.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006636.png,7
./fashion_mnist_extracted/test_images/Trouser/0006658.png,1
./fashion_mnist_extracted/test_images/Dress/0006622.png,3
./fashion_mnist_extracted/test_images/Trouser/0006659.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006587.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006624.png,9
./fashion_mnist_extracted/test_images/Trouser/0006659.png,1
./fashion_mnist_extracted/test_images/Sandal/0006616.png,5
./fashion_mnist_extracted/test_images/Sandal/0006616.png,5
./fashion_mnist_extracted/test_images/Sandal/0006616.png,5
./fashion_mnist_extracted/test_images/Shirt/0006615.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006637.png,7
./fashion_mnist_extracted/test_images/Coat/0006597.png,4
./fashion_mnist_extracted/test_images/Shirt/0006616.png,6
./fashion_mnist_extracted/test_images/Pullover/0006648.png,2
./fashion_mnist_extracted/test_images/Sandal/0006616.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006626.png,9
./fashion_mnist_extracted/test_images/Shirt/0006618.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006637.png,7
./fashion_mnist_extracted/test_images/Coat/0006597.png,4
./fashion_mnist_extracted/test_images/Shirt/0006618.png,6
./fashion_mnist_extracted/test_images/Coat/0006597.png,4
./fashion_mnist_extracted/test_images/Pullover/0006649.png,2
./fashion_mnist_extracted/test_images/Coat/0006597.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006588.png,0
./fashion_mnist_extracted/test_images/Trouser/0006662.png,1
./fashion_mnist_extracted/test_images/Coat/0006600.png,4
./fashion_mnist_extracted/test_images/Trouser/0006662.png,1
./fashion_mnist_extracted/test_images/Dress/0006625.png,3
./fashion_mnist_extracted/test_images/Shirt/0006618.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006588.png,0
./fashion_mnist_extracted/test_images/Coat/0006600.png,4
./fashion_mnist_extracted/test_images/Pullover/0006650.png,2
./fashion_mnist_extracted/test_images/Bag/0006631.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006628.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006628.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006628.png,9
./fashion_mnist_extracted/test_images/Bag/0006631.png,8
./fashion_mnist_extracted/test_images/Trouser/0006663.png,1
./fashion_mnist_extracted/test_images/Bag/0006631.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006589.png,0
./fashion_mnist_extracted/test_images/Sandal/0006618.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006590.png,0
./fashion_mnist_extracted/test_images/Dress/0006627.png,3
./fashion_mnist_extracted/test_images/Sandal/0006619.png,5
./fashion_mnist_extracted/test_images/Dress/0006628.png,3
./fashion_mnist_extracted/test_images/Bag/0006631.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006629.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006590.png,0
./fashion_mnist_extracted/test_images/Trouser/0006665.png,1
./fashion_mnist_extracted/test_images/Trouser/0006665.png,1
./fashion_mnist_extracted/test_images/Coat/0006606.png,4
./fashion_mnist_extracted/test_images/Sandal/0006620.png,5
./fashion_mnist_extracted/test_images/Bag/0006631.png,8
./fashion_mnist_extracted/test_images/Sandal/0006621.png,5
./fashion_mnist_extracted/test_images/Sandal/0006622.png,5
./fashion_mnist_extracted/test_images/Pullover/0006651.png,2
./fashion_mnist_extracted/test_images/Dress/0006628.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006639.png,7
./fashion_mnist_extracted/test_images/Coat/0006606.png,4
./fashion_mnist_extracted/test_images/Trouser/0006667.png,1
./fashion_mnist_extracted/test_images/Trouser/0006667.png,1
./fashion_mnist_extracted/test_images/Bag/0006633.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006592.png,0
./fashion_mnist_extracted/test_images/Sandal/0006623.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006592.png,0
./fashion_mnist_extracted/test_images/Dress/0006628.png,3
./fashion_mnist_extracted/test_images/Shirt/0006621.png,6
./fashion_mnist_extracted/test_images/Coat/0006607.png,4
./fashion_mnist_extracted/test_images/Dress/0006629.png,3
./fashion_mnist_extracted/test_images/Pullover/0006652.png,2
./fashion_mnist_extracted/test_images/Trouser/0006667.png,1
./fashion_mnist_extracted/test_images/Sandal/0006623.png,5
./fashion_mnist_extracted/test_images/Bag/0006636.png,8
./fashion_mnist_extracted/test_images/Dress/0006629.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006594.png,0
./fashion_mnist_extracted/test_images/Pullover/0006652.png,2
./fashion_mnist_extracted/test_images/Trouser/0006668.png,1
./fashion_mnist_extracted/test_images/Trouser/0006668.png,1
./fashion_mnist_extracted/test_images/Dress/0006631.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006630.png,9
./fashion_mnist_extracted/test_images/Coat/0006608.png,4
./fashion_mnist_extracted/test_images/Bag/0006637.png,8
./fashion_mnist_extracted/test_images/Pullover/0006653.png,2
./fashion_mnist_extracted/test_images/Coat/0006608.png,4
./fashion_mnist_extracted/test_images/Sandal/0006624.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006630.png,9
./fashion_mnist_extracted/test_images/Coat/0006609.png,4
./fashion_mnist_extracted/test_images/Sandal/0006624.png,5
./fashion_mnist_extracted/test_images/Sandal/0006624.png,5
./fashion_mnist_extracted/test_images/Bag/0006638.png,8
./fashion_mnist_extracted/test_images/Bag/0006638.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006630.png,9
./fashion_mnist_extracted/test_images/Dress/0006634.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006630.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006630.png,9
./fashion_mnist_extracted/test_images/Shirt/0006623.png,6
./fashion_mnist_extracted/test_images/Shirt/0006623.png,6
./fashion_mnist_extracted/test_images/Dress/0006635.png,3
./fashion_mnist_extracted/test_images/Shirt/0006623.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006595.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006631.png,9
./fashion_mnist_extracted/test_images/Shirt/0006624.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006631.png,9
./fashion_mnist_extracted/test_images/Sandal/0006624.png,5
./fashion_mnist_extracted/test_images/Trouser/0006674.png,1
./fashion_mnist_extracted/test_images/Shirt/0006626.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006642.png,7
./fashion_mnist_extracted/test_images/Bag/0006639.png,8
./fashion_mnist_extracted/test_images/Pullover/0006656.png,2
./fashion_mnist_extracted/test_images/Dress/0006635.png,3
./fashion_mnist_extracted/test_images/Shirt/0006626.png,6
./fashion_mnist_extracted/test_images/Pullover/0006657.png,2
./fashion_mnist_extracted/test_images/Shirt/0006627.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006632.png,9
./fashion_mnist_extracted/test_images/Dress/0006635.png,3
./fashion_mnist_extracted/test_images/Coat/0006612.png,4
./fashion_mnist_extracted/test_images/Shirt/0006627.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006632.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006632.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006632.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006643.png,7
./fashion_mnist_extracted/test_images/Dress/0006637.png,3
./fashion_mnist_extracted/test_images/Bag/0006641.png,8
./fashion_mnist_extracted/test_images/Coat/0006612.png,4
./fashion_mnist_extracted/test_images/Sandal/0006624.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006644.png,7
./fashion_mnist_extracted/test_images/Coat/0006612.png,4
./fashion_mnist_extracted/test_images/Pullover/0006657.png,2
./fashion_mnist_extracted/test_images/Pullover/0006658.png,2
./fashion_mnist_extracted/test_images/Pullover/0006658.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006632.png,9
./fashion_mnist_extracted/test_images/Pullover/0006658.png,2
./fashion_mnist_extracted/test_images/Trouser/0006677.png,1
./fashion_mnist_extracted/test_images/Shirt/0006629.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006599.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006645.png,7
./fashion_mnist_extracted/test_images/Dress/0006637.png,3
./fashion_mnist_extracted/test_images/Trouser/0006677.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006599.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006634.png,9
./fashion_mnist_extracted/test_images/Shirt/0006631.png,6
./fashion_mnist_extracted/test_images/Coat/0006613.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006634.png,9
./fashion_mnist_extracted/test_images/Shirt/0006631.png,6
./fashion_mnist_extracted/test_images/Shirt/0006631.png,6
./fashion_mnist_extracted/test_images/Dress/0006637.png,3
./fashion_mnist_extracted/test_images/Pullover/0006660.png,2
./fashion_mnist_extracted/test_images/Bag/0006647.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006635.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006649.png,7
./fashion_mnist_extracted/test_images/Dress/0006638.png,3
./fashion_mnist_extracted/test_images/Trouser/0006677.png,1
./fashion_mnist_extracted/test_images/Pullover/0006660.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006601.png,0
./fashion_mnist_extracted/test_images/Sandal/0006625.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006601.png,0
./fashion_mnist_extracted/test_images/Sandal/0006626.png,5
./fashion_mnist_extracted/test_images/Sandal/0006626.png,5
./fashion_mnist_extracted/test_images/Shirt/0006631.png,6
./fashion_mnist_extracted/test_images/Dress/0006640.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006637.png,9
./fashion_mnist_extracted/test_images/Dress/0006642.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006601.png,0
./fashion_mnist_extracted/test_images/Bag/0006648.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006649.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006649.png,7
./fashion_mnist_extracted/test_images/Bag/0006649.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006649.png,7
./fashion_mnist_extracted/test_images/Coat/0006616.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006639.png,9
./fashion_mnist_extracted/test_images/Dress/0006643.png,3
./fashion_mnist_extracted/test_images/Bag/0006649.png,8
./fashion_mnist_extracted/test_images/Dress/0006643.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006640.png,9
./fashion_mnist_extracted/test_images/Trouser/0006680.png,1
./fashion_mnist_extracted/test_images/Trouser/0006680.png,1
./fashion_mnist_extracted/test_images/Pullover/0006662.png,2
./fashion_mnist_extracted/test_images/Dress/0006643.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006649.png,7
./fashion_mnist_extracted/test_images/Pullover/0006662.png,2
./fashion_mnist_extracted/test_images/Bag/0006650.png,8
./fashion_mnist_extracted/test_images/Coat/0006616.png,4
./fashion_mnist_extracted/test_images/Coat/0006616.png,4
./fashion_mnist_extracted/test_images/Bag/0006650.png,8
./fashion_mnist_extracted/test_images/Trouser/0006681.png,1
./fashion_mnist_extracted/test_images/Bag/0006650.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006650.png,7
./fashion_mnist_extracted/test_images/Trouser/0006681.png,1
./fashion_mnist_extracted/test_images/Dress/0006646.png,3
./fashion_mnist_extracted/test_images/Trouser/0006682.png,1
./fashion_mnist_extracted/test_images/Coat/0006616.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006643.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006643.png,9
./fashion_mnist_extracted/test_images/Trouser/0006682.png,1
./fashion_mnist_extracted/test_images/Shirt/0006637.png,6
./fashion_mnist_extracted/test_images/Sandal/0006633.png,5
./fashion_mnist_extracted/test_images/Dress/0006647.png,3
./fashion_mnist_extracted/test_images/Pullover/0006662.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006650.png,7
./fashion_mnist_extracted/test_images/Pullover/0006662.png,2
./fashion_mnist_extracted/test_images/Trouser/0006683.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006643.png,9
./fashion_mnist_extracted/test_images/Dress/0006649.png,3
./fashion_mnist_extracted/test_images/Dress/0006649.png,3
./fashion_mnist_extracted/test_images/Dress/0006649.png,3
./fashion_mnist_extracted/test_images/Dress/0006649.png,3
./fashion_mnist_extracted/test_images/Shirt/0006637.png,6
./fashion_mnist_extracted/test_images/Trouser/0006683.png,1
./fashion_mnist_extracted/test_images/Bag/0006656.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006651.png,7
./fashion_mnist_extracted/test_images/Dress/0006649.png,3
