./fashion_mnist_extracted/val_images/Sandal/0000563.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000584.png,0
./fashion_mnist_extracted/val_images/Sandal/0000564.png,5
./fashion_mnist_extracted/val_images/Shirt/0000584.png,6
./fashion_mnist_extracted/val_images/Trouser/0000585.png,1
./fashion_mnist_extracted/val_images/Coat/0000551.png,4
./fashion_mnist_extracted/val_images/Dress/0000579.png,3
./fashion_mnist_extracted/val_images/Bag/0000570.png,8
./fashion_mnist_extracted/val_images/Bag/0000571.png,8
./fashion_mnist_extracted/val_images/Coat/0000552.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000559.png,9
./fashion_mnist_extracted/val_images/Pullover/0000596.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000584.png,7
./fashion_mnist_extracted/val_images/Pullover/0000597.png,2
./fashion_mnist_extracted/val_images/Coat/0000553.png,4
./fashion_mnist_extracted/val_images/Trouser/0000586.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000585.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000560.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000561.png,9
./fashion_mnist_extracted/val_images/Shirt/0000585.png,6
./fashion_mnist_extracted/val_images/Dress/0000580.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000586.png,7
./fashion_mnist_extracted/val_images/Bag/0000572.png,8
./fashion_mnist_extracted/val_images/Coat/0000554.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000562.png,9
./fashion_mnist_extracted/val_images/Pullover/0000598.png,2
./fashion_mnist_extracted/val_images/Sandal/0000565.png,5
./fashion_mnist_extracted/val_images/Shirt/0000586.png,6
./fashion_mnist_extracted/val_images/Pullover/0000599.png,2
./fashion_mnist_extracted/val_images/Dress/0000581.png,3
./fashion_mnist_extracted/val_images/Dress/0000582.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000585.png,0
./fashion_mnist_extracted/val_images/Bag/0000573.png,8
./fashion_mnist_extracted/val_images/Pullover/0000600.png,2
./fashion_mnist_extracted/val_images/Trouser/0000587.png,1
./fashion_mnist_extracted/val_images/Sandal/0000566.png,5
./fashion_mnist_extracted/val_images/Dress/0000583.png,3
./fashion_mnist_extracted/val_images/Sandal/0000567.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000563.png,9
./fashion_mnist_extracted/val_images/Shirt/0000587.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000564.png,9
./fashion_mnist_extracted/val_images/Sandal/0000568.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000587.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000588.png,7
./fashion_mnist_extracted/val_images/Bag/0000574.png,8
./fashion_mnist_extracted/val_images/Trouser/0000588.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000586.png,0
./fashion_mnist_extracted/val_images/Coat/0000555.png,4
./fashion_mnist_extracted/val_images/Sandal/0000569.png,5
./fashion_mnist_extracted/val_images/Dress/0000584.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000565.png,9
./fashion_mnist_extracted/val_images/Sandal/0000570.png,5
./fashion_mnist_extracted/val_images/Trouser/0000589.png,1
./fashion_mnist_extracted/val_images/Coat/0000556.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000587.png,0
./fashion_mnist_extracted/val_images/Trouser/0000590.png,1
./fashion_mnist_extracted/val_images/Trouser/0000591.png,1
./fashion_mnist_extracted/val_images/Trouser/0000592.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000589.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000588.png,0
./fashion_mnist_extracted/val_images/Pullover/0000601.png,2
./fashion_mnist_extracted/val_images/Trouser/0000593.png,1
./fashion_mnist_extracted/val_images/Pullover/0000602.png,2
./fashion_mnist_extracted/val_images/Sandal/0000571.png,5
./fashion_mnist_extracted/val_images/Sandal/0000572.png,5
./fashion_mnist_extracted/val_images/Pullover/0000603.png,2
./fashion_mnist_extracted/val_images/Bag/0000575.png,8
./fashion_mnist_extracted/val_images/Trouser/0000594.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000590.png,7
./fashion_mnist_extracted/val_images/Trouser/0000595.png,1
./fashion_mnist_extracted/val_images/Sandal/0000573.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000589.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000590.png,0
./fashion_mnist_extracted/val_images/Bag/0000576.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000591.png,7
./fashion_mnist_extracted/val_images/Bag/0000577.png,8
./fashion_mnist_extracted/val_images/Dress/0000585.png,3
./fashion_mnist_extracted/val_images/Bag/0000578.png,8
./fashion_mnist_extracted/val_images/Coat/0000557.png,4
./fashion_mnist_extracted/val_images/Trouser/0000596.png,1
./fashion_mnist_extracted/val_images/Sandal/0000574.png,5
./fashion_mnist_extracted/val_images/Shirt/0000588.png,6
./fashion_mnist_extracted/val_images/Trouser/0000597.png,1
./fashion_mnist_extracted/val_images/Pullover/0000604.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000566.png,9
./fashion_mnist_extracted/val_images/Coat/0000558.png,4
./fashion_mnist_extracted/val_images/Dress/0000586.png,3
./fashion_mnist_extracted/val_images/Coat/0000559.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000567.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000591.png,0
./fashion_mnist_extracted/val_images/Bag/0000579.png,8
./fashion_mnist_extracted/val_images/Sandal/0000575.png,5
./fashion_mnist_extracted/val_images/Dress/0000587.png,3
./fashion_mnist_extracted/val_images/Sandal/0000576.png,5
./fashion_mnist_extracted/val_images/Coat/0000560.png,4
./fashion_mnist_extracted/val_images/Coat/0000561.png,4
./fashion_mnist_extracted/val_images/Bag/0000580.png,8
./fashion_mnist_extracted/val_images/Trouser/0000598.png,1
./fashion_mnist_extracted/val_images/Dress/0000588.png,3
./fashion_mnist_extracted/val_images/Trouser/0000599.png,1
./fashion_mnist_extracted/val_images/Trouser/0000600.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000592.png,0
./fashion_mnist_extracted/val_images/Dress/0000589.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000593.png,0
./fashion_mnist_extracted/val_images/Trouser/0000601.png,1
./fashion_mnist_extracted/val_images/Trouser/0000602.png,1
./fashion_mnist_extracted/val_images/Coat/0000562.png,4
./fashion_mnist_extracted/val_images/Pullover/0000605.png,2
./fashion_mnist_extracted/val_images/Coat/0000563.png,4
./fashion_mnist_extracted/val_images/Sandal/0000577.png,5
./fashion_mnist_extracted/val_images/Trouser/0000603.png,1
./fashion_mnist_extracted/val_images/Dress/0000590.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000568.png,9
./fashion_mnist_extracted/val_images/Bag/0000581.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000592.png,7
./fashion_mnist_extracted/val_images/Bag/0000582.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000594.png,0
./fashion_mnist_extracted/val_images/Pullover/0000606.png,2
./fashion_mnist_extracted/val_images/Bag/0000583.png,8
./fashion_mnist_extracted/val_images/Pullover/0000607.png,2
./fashion_mnist_extracted/val_images/Bag/0000584.png,8
./fashion_mnist_extracted/val_images/Trouser/0000604.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000569.png,9
./fashion_mnist_extracted/val_images/Bag/0000585.png,8
./fashion_mnist_extracted/val_images/Shirt/0000589.png,6
./fashion_mnist_extracted/val_images/Trouser/0000605.png,1
./fashion_mnist_extracted/val_images/Bag/0000586.png,8
./fashion_mnist_extracted/val_images/Pullover/0000608.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000595.png,0
./fashion_mnist_extracted/val_images/Sandal/0000578.png,5
./fashion_mnist_extracted/val_images/Pullover/0000609.png,2
./fashion_mnist_extracted/val_images/Pullover/0000610.png,2
./fashion_mnist_extracted/val_images/Sandal/0000579.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000596.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000593.png,7
./fashion_mnist_extracted/val_images/Trouser/0000606.png,1
./fashion_mnist_extracted/val_images/Pullover/0000611.png,2
./fashion_mnist_extracted/val_images/Dress/0000591.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000570.png,9
./fashion_mnist_extracted/val_images/Pullover/0000612.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000597.png,0
./fashion_mnist_extracted/val_images/Bag/0000587.png,8
./fashion_mnist_extracted/val_images/Dress/0000592.png,3
./fashion_mnist_extracted/val_images/Trouser/0000607.png,1
./fashion_mnist_extracted/val_images/Shirt/0000590.png,6
./fashion_mnist_extracted/val_images/Pullover/0000613.png,2
./fashion_mnist_extracted/val_images/Bag/0000588.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000571.png,9
./fashion_mnist_extracted/val_images/Coat/0000564.png,4
./fashion_mnist_extracted/val_images/Shirt/0000591.png,6
./fashion_mnist_extracted/val_images/Dress/0000593.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000594.png,7
./fashion_mnist_extracted/val_images/Pullover/0000614.png,2
./fashion_mnist_extracted/val_images/Pullover/0000615.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000572.png,9
./fashion_mnist_extracted/val_images/Pullover/0000616.png,2
./fashion_mnist_extracted/val_images/Dress/0000594.png,3
./fashion_mnist_extracted/val_images/Shirt/0000592.png,6
./fashion_mnist_extracted/val_images/Trouser/0000608.png,1
./fashion_mnist_extracted/val_images/Trouser/0000609.png,1
./fashion_mnist_extracted/val_images/Coat/0000565.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000595.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000598.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000599.png,0
./fashion_mnist_extracted/val_images/Pullover/0000617.png,2
./fashion_mnist_extracted/val_images/Shirt/0000593.png,6
./fashion_mnist_extracted/val_images/Sandal/0000580.png,5
./fashion_mnist_extracted/val_images/Coat/0000566.png,4
./fashion_mnist_extracted/val_images/Trouser/0000610.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000596.png,7
./fashion_mnist_extracted/val_images/Shirt/0000594.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000573.png,9
./fashion_mnist_extracted/val_images/Shirt/0000595.png,6
./fashion_mnist_extracted/val_images/Pullover/0000618.png,2
./fashion_mnist_extracted/val_images/Pullover/0000619.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000600.png,0
./fashion_mnist_extracted/val_images/Shirt/0000596.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000601.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000574.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000597.png,7
./fashion_mnist_extracted/val_images/Coat/0000567.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000602.png,0
./fashion_mnist_extracted/val_images/Shirt/0000597.png,6
./fashion_mnist_extracted/val_images/Bag/0000589.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000598.png,7
./fashion_mnist_extracted/val_images/Trouser/0000611.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000603.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000599.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000604.png,0
./fashion_mnist_extracted/val_images/Trouser/0000612.png,1
./fashion_mnist_extracted/val_images/Coat/0000568.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000600.png,7
./fashion_mnist_extracted/val_images/Dress/0000595.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000605.png,0
./fashion_mnist_extracted/val_images/Bag/0000590.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000601.png,7
./fashion_mnist_extracted/val_images/Coat/0000569.png,4
./fashion_mnist_extracted/val_images/Sandal/0000581.png,5
./fashion_mnist_extracted/val_images/Dress/0000596.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000575.png,9
./fashion_mnist_extracted/val_images/Shirt/0000598.png,6
./fashion_mnist_extracted/val_images/Bag/0000591.png,8
./fashion_mnist_extracted/val_images/Sandal/0000582.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000602.png,7
./fashion_mnist_extracted/val_images/Shirt/0000599.png,6
./fashion_mnist_extracted/val_images/Bag/0000592.png,8
./fashion_mnist_extracted/val_images/Trouser/0000613.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000603.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000604.png,7
./fashion_mnist_extracted/val_images/Dress/0000597.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000606.png,0
./fashion_mnist_extracted/val_images/Sandal/0000583.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000607.png,0
./fashion_mnist_extracted/val_images/Bag/0000593.png,8
./fashion_mnist_extracted/val_images/Shirt/0000600.png,6
./fashion_mnist_extracted/val_images/Shirt/0000601.png,6
./fashion_mnist_extracted/val_images/Coat/0000570.png,4
./fashion_mnist_extracted/val_images/Coat/0000571.png,4
./fashion_mnist_extracted/val_images/Dress/0000598.png,3
./fashion_mnist_extracted/val_images/Sandal/0000584.png,5
./fashion_mnist_extracted/val_images/Trouser/0000614.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000605.png,7
./fashion_mnist_extracted/val_images/Trouser/0000615.png,1
./fashion_mnist_extracted/val_images/Bag/0000594.png,8
./fashion_mnist_extracted/val_images/Bag/0000595.png,8
./fashion_mnist_extracted/val_images/Pullover/0000620.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000606.png,7
./fashion_mnist_extracted/val_images/Pullover/0000621.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000608.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000607.png,7
./fashion_mnist_extracted/val_images/Sandal/0000585.png,5
./fashion_mnist_extracted/val_images/Trouser/0000616.png,1
./fashion_mnist_extracted/val_images/Coat/0000572.png,4
./fashion_mnist_extracted/val_images/Trouser/0000617.png,1
./fashion_mnist_extracted/val_images/Dress/0000599.png,3
./fashion_mnist_extracted/val_images/Shirt/0000602.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000576.png,9
./fashion_mnist_extracted/val_images/Dress/0000600.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000577.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000608.png,7
./fashion_mnist_extracted/val_images/Dress/0000601.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000609.png,0
./fashion_mnist_extracted/val_images/Dress/0000602.png,3
./fashion_mnist_extracted/val_images/Bag/0000596.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000610.png,0
./fashion_mnist_extracted/val_images/Bag/0000597.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000578.png,9
./fashion_mnist_extracted/val_images/Coat/0000573.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000609.png,7
./fashion_mnist_extracted/val_images/Dress/0000603.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000611.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000610.png,7
./fashion_mnist_extracted/val_images/Shirt/0000603.png,6
./fashion_mnist_extracted/val_images/Coat/0000574.png,4
./fashion_mnist_extracted/val_images/Sandal/0000586.png,5
./fashion_mnist_extracted/val_images/Bag/0000598.png,8
./fashion_mnist_extracted/val_images/Trouser/0000618.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000612.png,0
./fashion_mnist_extracted/val_images/Bag/0000599.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000611.png,7
./fashion_mnist_extracted/val_images/Dress/0000604.png,3
./fashion_mnist_extracted/val_images/Pullover/0000622.png,2
./fashion_mnist_extracted/val_images/Coat/0000575.png,4
./fashion_mnist_extracted/val_images/Sandal/0000587.png,5
./fashion_mnist_extracted/val_images/Coat/0000576.png,4
./fashion_mnist_extracted/val_images/Pullover/0000623.png,2
./fashion_mnist_extracted/val_images/Trouser/0000619.png,1
./fashion_mnist_extracted/val_images/Dress/0000605.png,3
./fashion_mnist_extracted/val_images/Trouser/0000620.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000613.png,0
./fashion_mnist_extracted/val_images/Shirt/0000604.png,6
./fashion_mnist_extracted/val_images/Pullover/0000624.png,2
./fashion_mnist_extracted/val_images/Bag/0000600.png,8
./fashion_mnist_extracted/val_images/Bag/0000601.png,8
./fashion_mnist_extracted/val_images/Dress/0000606.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000612.png,7
./fashion_mnist_extracted/val_images/Dress/0000607.png,3
./fashion_mnist_extracted/val_images/Shirt/0000605.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000614.png,0
./fashion_mnist_extracted/val_images/Bag/0000602.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000615.png,0
./fashion_mnist_extracted/val_images/Trouser/0000621.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000613.png,7
./fashion_mnist_extracted/val_images/Coat/0000577.png,4
./fashion_mnist_extracted/val_images/Shirt/0000606.png,6
./fashion_mnist_extracted/val_images/Coat/0000578.png,4
./fashion_mnist_extracted/val_images/Sandal/0000588.png,5
./fashion_mnist_extracted/val_images/Pullover/0000625.png,2
./fashion_mnist_extracted/val_images/Pullover/0000626.png,2
./fashion_mnist_extracted/val_images/Sandal/0000589.png,5
./fashion_mnist_extracted/val_images/Trouser/0000622.png,1
./fashion_mnist_extracted/val_images/Sandal/0000590.png,5
./fashion_mnist_extracted/val_images/Shirt/0000607.png,6
./fashion_mnist_extracted/val_images/Dress/0000608.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000616.png,0
./fashion_mnist_extracted/val_images/Bag/0000603.png,8
./fashion_mnist_extracted/val_images/Trouser/0000623.png,1
./fashion_mnist_extracted/val_images/Pullover/0000627.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000614.png,7
./fashion_mnist_extracted/val_images/Shirt/0000608.png,6
./fashion_mnist_extracted/val_images/Pullover/0000628.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000615.png,7
./fashion_mnist_extracted/val_images/Shirt/0000609.png,6
./fashion_mnist_extracted/val_images/Pullover/0000629.png,2
./fashion_mnist_extracted/val_images/Bag/0000604.png,8
./fashion_mnist_extracted/val_images/Sandal/0000591.png,5
./fashion_mnist_extracted/val_images/Dress/0000609.png,3
./fashion_mnist_extracted/val_images/Shirt/0000610.png,6
./fashion_mnist_extracted/val_images/Coat/0000579.png,4
./fashion_mnist_extracted/val_images/Shirt/0000611.png,6
./fashion_mnist_extracted/val_images/Coat/0000580.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000616.png,7
./fashion_mnist_extracted/val_images/Shirt/0000612.png,6
./fashion_mnist_extracted/val_images/Trouser/0000624.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000579.png,9
./fashion_mnist_extracted/val_images/Shirt/0000613.png,6
./fashion_mnist_extracted/val_images/Dress/0000610.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000617.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000618.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000580.png,9
./fashion_mnist_extracted/val_images/Trouser/0000625.png,1
./fashion_mnist_extracted/val_images/Bag/0000605.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000619.png,0
./fashion_mnist_extracted/val_images/Coat/0000581.png,4
./fashion_mnist_extracted/val_images/Trouser/0000626.png,1
./fashion_mnist_extracted/val_images/Sandal/0000592.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000617.png,7
./fashion_mnist_extracted/val_images/Trouser/0000627.png,1
./fashion_mnist_extracted/val_images/Bag/0000606.png,8
./fashion_mnist_extracted/val_images/Pullover/0000630.png,2
./fashion_mnist_extracted/val_images/Coat/0000582.png,4
./fashion_mnist_extracted/val_images/Shirt/0000614.png,6
./fashion_mnist_extracted/val_images/Shirt/0000615.png,6
./fashion_mnist_extracted/val_images/Sandal/0000593.png,5
./fashion_mnist_extracted/val_images/Shirt/0000616.png,6
./fashion_mnist_extracted/val_images/Sandal/0000594.png,5
./fashion_mnist_extracted/val_images/Bag/0000607.png,8
./fashion_mnist_extracted/val_images/Bag/0000608.png,8
./fashion_mnist_extracted/val_images/Bag/0000609.png,8
./fashion_mnist_extracted/val_images/Shirt/0000617.png,6
./fashion_mnist_extracted/val_images/Shirt/0000618.png,6
./fashion_mnist_extracted/val_images/Pullover/0000631.png,2
./fashion_mnist_extracted/val_images/Trouser/0000628.png,1
./fashion_mnist_extracted/val_images/Sandal/0000595.png,5
./fashion_mnist_extracted/val_images/Pullover/0000632.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000581.png,9
./fashion_mnist_extracted/val_images/Dress/0000611.png,3
./fashion_mnist_extracted/val_images/Sandal/0000596.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000582.png,9
./fashion_mnist_extracted/val_images/Sandal/0000597.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000618.png,7
./fashion_mnist_extracted/val_images/Bag/0000610.png,8
./fashion_mnist_extracted/val_images/Shirt/0000619.png,6
./fashion_mnist_extracted/val_images/Pullover/0000633.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000620.png,0
./fashion_mnist_extracted/val_images/Dress/0000612.png,3
./fashion_mnist_extracted/val_images/Coat/0000583.png,4
./fashion_mnist_extracted/val_images/Sandal/0000598.png,5
./fashion_mnist_extracted/val_images/Shirt/0000620.png,6
./fashion_mnist_extracted/val_images/Sandal/0000599.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000619.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000621.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000622.png,0
./fashion_mnist_extracted/val_images/Pullover/0000634.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000620.png,7
./fashion_mnist_extracted/val_images/Dress/0000613.png,3
./fashion_mnist_extracted/val_images/Shirt/0000621.png,6
./fashion_mnist_extracted/val_images/Dress/0000614.png,3
./fashion_mnist_extracted/val_images/Dress/0000615.png,3
./fashion_mnist_extracted/val_images/Pullover/0000635.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000583.png,9
./fashion_mnist_extracted/val_images/Trouser/0000629.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000584.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000621.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000585.png,9
./fashion_mnist_extracted/val_images/Shirt/0000622.png,6
./fashion_mnist_extracted/val_images/Dress/0000616.png,3
./fashion_mnist_extracted/val_images/Sandal/0000600.png,5
./fashion_mnist_extracted/val_images/Shirt/0000623.png,6
./fashion_mnist_extracted/val_images/Coat/0000584.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000622.png,7
./fashion_mnist_extracted/val_images/Pullover/0000636.png,2
./fashion_mnist_extracted/val_images/Sandal/0000601.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000586.png,9
./fashion_mnist_extracted/val_images/Sandal/0000602.png,5
./fashion_mnist_extracted/val_images/Coat/0000585.png,4
./fashion_mnist_extracted/val_images/Dress/0000617.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000587.png,9
./fashion_mnist_extracted/val_images/Dress/0000618.png,3
./fashion_mnist_extracted/val_images/Pullover/0000637.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000588.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000589.png,9
./fashion_mnist_extracted/val_images/Sandal/0000603.png,5
./fashion_mnist_extracted/val_images/Sandal/0000604.png,5
./fashion_mnist_extracted/val_images/Sandal/0000605.png,5
./fashion_mnist_extracted/val_images/Dress/0000619.png,3
./fashion_mnist_extracted/val_images/Shirt/0000624.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000623.png,7
./fashion_mnist_extracted/val_images/Shirt/0000625.png,6
./fashion_mnist_extracted/val_images/Pullover/0000638.png,2
./fashion_mnist_extracted/val_images/Trouser/0000630.png,1
./fashion_mnist_extracted/val_images/Trouser/0000631.png,1
./fashion_mnist_extracted/val_images/Pullover/0000639.png,2
./fashion_mnist_extracted/val_images/Sandal/0000606.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000624.png,7
./fashion_mnist_extracted/val_images/Sandal/0000607.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000623.png,0
./fashion_mnist_extracted/val_images/Bag/0000611.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000625.png,7
./fashion_mnist_extracted/val_images/Trouser/0000632.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000590.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000591.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000624.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000625.png,0
./fashion_mnist_extracted/val_images/Dress/0000620.png,3
./fashion_mnist_extracted/val_images/Bag/0000612.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000592.png,9
./fashion_mnist_extracted/val_images/Bag/0000613.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000626.png,7
./fashion_mnist_extracted/val_images/Bag/0000614.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000593.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000626.png,0
./fashion_mnist_extracted/val_images/Sandal/0000608.png,5
./fashion_mnist_extracted/val_images/Coat/0000586.png,4
./fashion_mnist_extracted/val_images/Bag/0000615.png,8
./fashion_mnist_extracted/val_images/Bag/0000616.png,8
./fashion_mnist_extracted/val_images/Bag/0000617.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000594.png,9
./fashion_mnist_extracted/val_images/Sandal/0000609.png,5
./fashion_mnist_extracted/val_images/Dress/0000621.png,3
./fashion_mnist_extracted/val_images/Shirt/0000626.png,6
./fashion_mnist_extracted/val_images/Bag/0000618.png,8
./fashion_mnist_extracted/val_images/Coat/0000587.png,4
./fashion_mnist_extracted/val_images/Bag/0000619.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000627.png,0
./fashion_mnist_extracted/val_images/Dress/0000622.png,3
./fashion_mnist_extracted/val_images/Coat/0000588.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000595.png,9
./fashion_mnist_extracted/val_images/Bag/0000620.png,8
./fashion_mnist_extracted/val_images/Pullover/0000640.png,2
./fashion_mnist_extracted/val_images/Bag/0000621.png,8
./fashion_mnist_extracted/val_images/Shirt/0000627.png,6
./fashion_mnist_extracted/val_images/Trouser/0000633.png,1
./fashion_mnist_extracted/val_images/Bag/0000622.png,8
./fashion_mnist_extracted/val_images/Sandal/0000610.png,5
./fashion_mnist_extracted/val_images/Bag/0000623.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000627.png,7
./fashion_mnist_extracted/val_images/Pullover/0000641.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000628.png,7
./fashion_mnist_extracted/val_images/Trouser/0000634.png,1
./fashion_mnist_extracted/val_images/Coat/0000589.png,4
./fashion_mnist_extracted/val_images/Shirt/0000628.png,6
./fashion_mnist_extracted/val_images/Sandal/0000611.png,5
./fashion_mnist_extracted/val_images/Sandal/0000612.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000628.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000629.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000630.png,7
./fashion_mnist_extracted/val_images/Coat/0000590.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000629.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000631.png,7
./fashion_mnist_extracted/val_images/Shirt/0000629.png,6
./fashion_mnist_extracted/val_images/Sandal/0000613.png,5
./fashion_mnist_extracted/val_images/Trouser/0000635.png,1
./fashion_mnist_extracted/val_images/Trouser/0000636.png,1
